"Id","SalePrice"
1671,273857.010298001
1672,480656.248797183
1673,297327.907086789
1674,248696.950072206
1675,202486.089901498
1676,203707.687026713
1677,223256.550153127
1678,519230.557814412
1679,414594.827105116
1680,327159.290522845
1681,252105.36052348
1682,319667.756858126
1683,192920.873209219
1684,178290.968055712
1685,174093.612238577
1686,171424.298884476
1687,173799.247097307
1688,187319.114366049
1689,191536.043605651
1690,192726.650213927
1691,183506.925944536
1692,244242.165762964
1693,168564.22845462
1694,180369.362427076
1695,166334.743591408
1696,270870.705757378
1697,175591.269256461
1698,365104.744918888
1699,310647.004554144
1700,253165.590918857
1701,273250.928078313
1702,254759.145514255
1703,252094.317019519
1704,284663.388102577
1705,224140.644675803
1706,496741.596965574
1707,208645.533081943
1708,209890.638226548
1709,290637.556195974
1710,224092.078266821
1711,267209.426470548
1712,254244.805168673
1713,293113.504274364
1714,233381.28077079
1715,215290.971447942
1716,183677.147226017
1717,167148.364114046
1718,135267.317937292
1719,207846.810862346
1720,234365.850992787
1721,169275.388589496
1722,130959.686450895
1723,162852.723799099
1724,193804.175542391
1725,229330.596532849
1726,178638.023135739
1727,153099.920634544
1728,177702.314325292
1729,171179.996435787
1730,162952.64819569
1731,116445.234908737
1732,133786.48915385
1733,113224.299214544
1734,120133.460261723
1735,130246.73834403
1736,115443.698194817
1737,336636.920110154
1738,253148.734254542
1739,281118.149938365
1740,217236.706410396
1741,198401.506662756
1742,169827.452657863
1743,174414.460598592
1744,330229.45759236
1745,222426.819605175
1746,217930.607026102
1747,217170.518142908
1748,230779.279937368
1749,149784.704079885
1750,137425.699307007
1751,241510.409645413
1752,119522.435183848
1753,147011.85816682
1754,198911.611978319
1755,157567.037104339
1756,128303.266573047
1757,121031.033731993
1758,141804.370177521
1759,162370.749892334
1760,158232.840017896
1761,154121.180871931
1762,176867.158968409
1763,175094.119780781
1764,112718.412777449
1765,143862.914694299
1766,187028.956402851
1767,218611.131295448
1768,136794.948562005
1769,167746.28102782
1770,144678.844491582
1771,134859.536109525
1772,129435.680267867
1773,125758.093238326
1774,142302.836376884
1775,140035.539775762
1776,113246.597366711
1777,102013.717016794
1778,133253.534935503
1779,110387.024318745
1780,180705.144904084
1781,122177.244347171
1782,92760.6125647172
1783,139418.490595043
1784,102606.295326144
1785,111745.300561144
1786,134198.946196685
1787,165350.011434352
1788,63728.9664474426
1789,96901.8676477037
1790,75398.8549775017
1791,201799.085233539
1792,150273.236406531
1793,132166.242215447
1794,154200.446274268
1795,129815.265679937
1796,121602.70003983
1797,128210.636593907
1798,126854.546486353
1799,115316.458866545
1800,126470.213374663
1801,138922.309450569
1802,147197.434311987
1803,143992.222572674
1804,138538.985746258
1805,133875.736971448
1806,123013.972180304
1807,129913.745534594
1808,116815.292261047
1809,110630.958659227
1810,126187.234049487
1811,96467.8409105701
1812,93463.9005302239
1813,122151.768777908
1814,86942.6831008629
1815,53184.3959009692
1816,90902.8753764521
1817,101569.646234547
1818,152639.713723608
1819,132675.409346935
1820,41835.2166651928
1821,109394.127642419
1822,143247.991535599
1823,37690.2477622064
1824,124981.339742508
1825,147133.239218765
1826,104030.871769892
1827,104429.870440614
1828,131402.194506559
1829,119459.923171388
1830,139794.710694824
1831,142943.60196502
1832,115738.708623994
1833,133148.674650048
1834,121057.549177845
1835,118680.870379445
1836,127204.800990789
1837,96576.3934499278
1838,130963.972870636
1839,102834.457494105
1840,135226.604294376
1841,136202.10830818
1842,89182.3340713423
1843,138414.541129097
1844,136359.440571969
1845,136521.154905294
1846,146329.580524038
1847,173688.852141875
1848,57859.6897563276
1849,108801.028679559
1850,114208.21389085
1851,146249.662187857
1852,117782.643820196
1853,119288.461758483
1854,171232.194867827
1855,152579.389005179
1856,214353.682595563
1857,146456.59607653
1858,143779.740733755
1859,117593.410846003
1860,152240.824169347
1861,116962.994680332
1862,321647.632711747
1863,315648.239783255
1864,315717.16561644
1865,334764.668503028
1866,330846.343666407
1867,226183.702309322
1868,279630.974322967
1869,202328.266067725
1870,225187.72031009
1871,239145.481221125
1872,176420.859878313
1873,242395.784580228
1874,159683.056600721
1875,209599.491800562
1876,200624.091051601
1877,211491.68835353
1878,200613.829237346
1879,132930.320870833
1880,141011.989918612
1881,255317.491459188
1882,243155.362883463
1883,189111.928506783
1884,204586.105990535
1885,232556.86292052
1886,278502.097340829
1887,207530.976275246
1888,262476.574900786
1889,171549.707709918
1890,110264.441568953
1891,113715.366342492
1892,97535.3839210609
1893,130313.110977999
1894,114393.190567932
1895,133162.449830704
1896,122462.53454918
1897,119799.968704379
1898,123049.195546218
1899,143776.243800771
1900,151508.969130537
1901,180150.423434511
1902,151092.957730015
1903,214221.873509133
1904,163276.022950301
1905,195542.406744677
1906,143636.439089244
1907,225151.087101438
1908,115593.934047488
1909,135822.329649531
1910,126073.462510316
1911,230225.967767622
1912,394507.53807847
1913,143607.984486637
1914,54355.0284079379
1915,286069.787958586
1916,63170.354962462
1917,232289.038313979
1918,142236.851591507
1919,178456.221233141
1920,165097.182076289
1921,400570.672028874
1922,324607.488480953
1923,240477.293516947
1924,250878.202802347
1925,212517.385830577
1926,387979.989630138
1927,133320.469062405
1928,155239.279989559
1929,127716.221653031
1930,131405.42526277
1931,144729.044531183
1932,133910.622636237
1933,184179.470432322
1934,184946.625233842
1935,167975.463902712
1936,196830.566645661
1937,181245.752837977
1938,167396.248244221
1939,250603.327474579
1940,194645.884571349
1941,178434.510752689
1942,168094.17032412
1943,222408.994974872
1944,367857.12342785
1945,413301.325424756
1946,159747.100424419
1947,349930.852413921
1948,169951.995896141
1949,230847.452065419
1950,186366.827216334
1951,238343.040313948
1952,202973.686787246
1953,156778.070815474
1954,191442.904688388
1955,132280.970104395
1956,313554.261520423
1957,152012.19146644
1958,255791.258213988
1959,142008.760572619
1960,113718.217018598
1961,116314.824271978
1962,101083.427300172
1963,107045.676673311
1964,103368.910957966
1965,138173.092132718
1966,143155.626399192
1967,276966.947046357
1968,453835.638285955
1969,404807.978764346
1970,491570.683720977
1971,479613.863469561
1972,401917.009656622
1973,263634.591484321
1974,328804.39288336
1975,531528.73571154
1976,279035.752537958
1977,364918.748874988
1978,364631.215747049
1979,332971.437611453
1980,210677.333408203
1981,348045.111133227
1982,225818.183282487
1983,208508.942051829
1984,170350.067940446
1985,228566.364595881
1986,212451.166534894
1987,188854.405667198
1988,173588.284539692
1989,190284.746952475
1990,204554.381654337
1991,228715.121860622
1992,210305.485386803
1993,175356.495367531
1994,232294.389024968
1995,185361.834821305
1996,261333.070186655
1997,316346.92464379
1998,336196.915365461
1999,270915.337841291
2000,335533.951046051
2001,267555.089755398
2002,244582.583896812
2003,255056.495314545
2004,271301.238118008
2005,226111.841824788
2006,216302.534469443
2007,260216.608227243
2008,207648.790598528
2009,186869.229145071
2010,187058.627856814
2011,140592.917225029
2012,171213.504782014
2013,170278.760581143
2014,180994.987100247
2015,197547.52782432
2016,185004.364229681
2017,189427.266051092
2018,121072.589944457
2019,136227.165198925
2020,113339.5965241
2021,105281.49046972
2022,192543.188873693
2023,137401.132287404
2024,270131.185747717
2025,394114.872687234
2026,181471.70744701
2027,158074.919794206
2028,160612.885486384
2029,166148.438112833
2030,294813.698651618
2031,247317.132829874
2032,269332.428592667
2033,278381.344123574
2034,165873.922877591
2035,232287.501434108
2036,193048.191377694
2037,196862.244889165
2038,310594.049118732
2039,232516.924027719
2040,287729.160295845
2041,302955.056331171
2042,218561.59076763
2043,173914.799427067
2044,165956.012246454
2045,208300.622766184
2046,147667.448966633
2047,149687.770225741
2048,137073.508981599
2049,140297.200698657
2050,163790.870393945
2051,96509.5682267364
2052,122177.088243381
2053,144456.784285079
2054,107802.923505048
2055,153366.540923142
2056,137121.576047643
2057,116066.663836011
2058,208884.822382993
2059,123553.577647775
2060,163629.666515003
2061,176454.03488042
2062,126404.083181861
2063,114543.067156255
2064,137258.106226246
2065,120277.69560281
2066,160482.361355302
2067,110953.964487521
2068,139734.018085524
2069,95594.7878853476
2070,109576.374590403
2071,98620.4071885545
2072,125002.500878647
2073,142947.506585102
2074,184087.750991717
2075,137984.894610047
2076,124089.865940934
2077,156357.116130242
2078,128446.978615411
2079,137071.994251605
2080,124004.307588426
2081,120289.784646268
2082,139407.808002572
2083,144425.655318553
2084,115383.945575543
2085,115413.5577407
2086,127439.994940279
2087,128145.973606077
2088,100031.149026639
2089,75541.0211903663
2090,124849.777917597
2091,110596.623949252
2092,128972.908475507
2093,123520.761676463
2094,101510.370431224
2095,138586.393870942
2096,81197.3960262138
2097,95406.8565239871
2098,145546.284766972
2099,63842.3850250263
2100,113425.653105467
2101,112393.632646215
2102,126495.230626187
2103,100874.679811433
2104,116897.456036943
2105,120928.667695247
2106,87598.1943111054
2107,185751.719545814
2108,113152.971646934
2109,110902.258207285
2110,122468.897917389
2111,154397.593961727
2112,135231.522556872
2113,128362.810452132
2114,134308.240266582
2115,161990.674275434
2116,113098.982752168
2117,151451.036312993
2118,123787.794973984
2119,116985.354187642
2120,117354.642082295
2121,95233.5585046206
2122,124309.770035942
2123,91104.4733633846
2124,161003.71226917
2125,127417.667284132
2126,141488.071046039
2127,148677.915924391
2128,119617.08623592
2129,95609.5653985951
2130,140950.963875385
2131,143806.504191749
2132,115397.422658
2133,115671.06017203
2134,124835.192405533
2135,94745.8656396523
2136,77506.4280447925
2137,118953.73409877
2138,132874.297582824
2139,144563.103321586
2140,140812.83696648
2141,155108.31518773
2142,123520.955848068
2143,138261.370253223
2144,113043.294391465
2145,138112.760867376
2146,168615.846895504
2147,147694.637186212
2148,124392.83581302
2149,130468.862004388
2150,234073.18840064
2151,119479.968650039
2152,158043.028099965
2153,149785.946714623
2154,96417.676268448
2155,133869.306522041
2156,259762.620007564
2157,225789.870927289
2158,225802.788239976
2159,210367.585150601
2160,176492.760518845
2161,233945.395723177
2162,413656.451698464
2163,344612.708000684
2164,241832.596830573
2165,202949.892171664
2166,163537.702772611
2167,226456.087706783
2168,199541.389974382
2169,192827.214431369
2170,216113.085874883
2171,155815.612498428
2172,145151.710662334
2173,165174.074320376
2174,226532.318837798
2175,303639.145952963
2176,303209.287578633
2177,236813.394943545
2178,214847.881046024
2179,138825.747932747
2180,241181.564961802
2181,189391.696020457
2182,223410.709132038
2183,189277.365918625
2184,116279.874703527
2185,128180.294919616
2186,148891.934090636
2187,151258.405944865
2188,152968.155312722
2189,242879.455090828
2190,79520.7032493474
2191,83030.9668260298
2192,90199.1862507953
2193,116916.857668304
2194,103880.0905868
2195,107127.887052309
2196,105331.32888227
2197,110966.272801807
2198,138639.052399589
2199,183330.915927956
2200,146954.425815806
2201,144559.790623295
2202,215147.044509579
2203,129871.04228162
2204,187100.259226316
2205,120058.780057795
2206,151076.267206134
2207,230216.233128607
2208,279187.86027318
2209,263675.633590051
2210,122793.008943776
2211,105359.634498116
2212,118602.57949158
2213,102308.420276202
2214,136505.789356266
2215,98199.7607235641
2216,147102.947592408
2217,51869.0830104998
2218,74630.2559402881
2219,67775.0879280618
2220,73909.0973360587
2221,287378.547060318
2222,270363.687818925
2223,262914.824292921
2224,206534.268699494
2225,124321.382285767
2226,191622.617926023
2227,194689.123055247
2228,258324.828981273
2229,248312.278325468
2230,157103.334407474
2231,206230.679072559
2232,179270.970293663
2233,184829.641991077
2234,233423.292240605
2235,217739.570686189
2236,262845.433471801
2237,318791.767898034
2238,202951.917193876
2239,121481.340667268
2240,146418.316704128
2241,132940.040664771
2242,120187.731883652
2243,116980.891748249
2244,108609.003041615
2245,103065.575411
2246,141849.820243793
2247,104567.718125869
2248,130972.917617918
2249,121041.117299393
2250,130307.93718875
2251,146761.299226388
2252,183716.477412421
2253,153984.987775577
2254,178356.98831599
2255,197820.850352862
2256,172259.066978929
2257,215654.032411766
2258,160218.147617911
2259,177748.077155493
2260,164733.140838193
2261,197074.683774389
2262,222190.179314381
2263,383393.940853224
2264,512640.649640196
2265,167684.773874959
2266,329735.758972062
2267,393107.172419574
2268,400716.6345413
2269,148140.508149492
2270,191301.682652481
2271,207845.235754416
2272,186601.317119584
2273,155313.046537835
2274,176283.215201196
2275,167027.869081722
2276,191371.574296101
2277,186487.306036683
2278,151018.814428833
2279,122303.87404387
2280,120117.230745363
2281,162281.975679146
2282,176127.02034852
2283,107157.377199303
2284,112931.930872984
2285,151289.644514475
2286,121454.031284471
2287,366791.132663109
2288,264044.102900378
2289,392940.669411256
2290,492417.97171659
2291,322716.175285014
2292,434235.189370378
2293,531235.795374685
2294,451253.50074196
2295,481283.585431151
2296,290780.651630596
2297,332239.509580432
2298,361218.436233105
2299,388541.833840694
2300,338489.832293659
2301,290923.978314085
2302,263615.298041598
2303,246812.548412759
2304,252892.01103019
2305,201509.357037026
2306,203769.399535883
2307,204601.443532036
2308,222730.140588727
2309,291098.086695907
2310,207142.699637349
2311,210730.121046856
2312,170626.916351476
2313,176198.148317693
2314,170885.4537542
2315,173491.041408027
2316,188435.269148108
2317,193570.265332806
2318,173490.763970777
2319,174437.078022707
2320,179846.860131573
2321,245737.929962057
2322,179884.957777608
2323,191111.637722362
2324,180234.935072453
2325,208679.673668358
2326,173548.986276421
2327,198688.763845054
2328,213482.57518312
2329,191447.469243672
2330,181628.863981407
2331,368811.683397994
2332,438435.584378818
2333,330608.1758446
2334,258751.553956159
2335,260593.392005128
2336,323919.598374048
2337,208583.399491859
2338,270640.598072152
2339,223513.032882767
2340,376669.649823032
2341,225834.963422339
2342,236286.518782447
2343,232508.599675495
2344,227415.343259177
2345,238113.793061122
2346,211555.714092019
2347,201607.322782025
2348,239314.661301543
2349,174199.953906809
2350,311738.481911117
2351,256184.859438812
2352,265112.473499668
2353,272348.73538738
2354,134216.913676452
2355,142181.984641021
2356,154556.556405209
2357,184940.139185051
2358,188048.381220032
2359,126802.00357519
2360,111225.054823821
2361,147193.319192885
2362,262076.303837397
2363,143570.425246606
2364,169862.460892575
2365,225939.398466428
2366,189424.97083024
2367,212775.362322878
2368,207698.310331423
2369,217197.857017701
2370,166364.037735617
2371,163734.656742566
2372,197080.291218939
2373,270117.890843097
2374,323117.979394334
2375,237327.349648769
2376,301272.479276894
2377,379902.98743494
2378,147841.161810955
2379,212173.000239013
2380,149315.513548196
2381,158370.615326809
2382,188881.551771279
2383,199015.496825002
2384,238877.948820827
2385,161075.782985803
2386,126161.816746555
2387,134159.177047559
2388,96594.1154862963
2389,119591.682032064
2390,133924.699160787
2391,146522.508567963
2392,114064.895062214
2393,163530.032562186
2394,137641.097629229
2395,203820.676010276
2396,137493.982726194
2397,216823.204276664
2398,129291.48807096
2399,71711.1620545823
2400,80026.4461731061
2401,123912.221270524
2402,126741.988840705
2403,142595.386470443
2404,147126.69787104
2405,147812.650240741
2406,136991.448316881
2407,122021.195125158
2408,125136.410578486
2409,116186.828619279
2410,176437.930620938
2411,113073.375194526
2412,148512.008579411
2413,123664.641386723
2414,154341.933172583
2415,127606.604090507
2416,123311.672814867
2417,127485.463646026
2418,123146.345686645
2419,121073.50485287
2420,123269.009001906
2421,145824.010277735
2422,108823.150386279
2423,113253.134138218
2424,156885.451088079
2425,221714.551481432
2426,149981.548056933
2427,126214.078691727
2428,166041.810092746
2429,121219.582342808
2430,133856.541923083
2431,102382.401513354
2432,149669.028479809
2433,144231.459544408
2434,144384.017710955
2435,157148.222138159
2436,113389.769277411
2437,104294.5827197
2438,117821.07264868
2439,101454.98701374
2440,115451.904241291
2441,94098.3736615477
2442,91296.5316375429
2443,109116.888569776
2444,124249.86209327
2445,90881.6344226893
2446,137035.195537601
2447,176608.085219774
2448,130283.329959279
2449,109895.736855577
2450,139072.458479995
2451,123579.902673054
2452,181149.434915557
2453,94098.273039502
2454,129418.568166963
2455,132967.064212862
2456,139849.612208116
2457,133962.857328836
2458,136465.084463617
2459,109606.378737565
2460,134927.923290951
2461,123227.487491075
2462,133550.914631034
2463,120329.374118651
2464,167779.884590572
2465,144568.977527803
2466,118548.093267124
2467,137069.545235664
2468,84218.8732217484
2469,75793.7023904904
2470,192205.707873804
2471,196788.545896625
2472,161209.455967908
2473,122639.99617478
2474,117137.000219442
2475,216069.690460543
2476,118496.281174118
2477,119600.369770271
2478,154172.006634616
2479,100751.40941912
2480,150882.581891113
2481,114516.363285061
2482,119046.444377758
2483,108817.523671389
2484,119874.815925237
2485,126497.2816456
2486,153396.481799509
2487,168793.261339395
2488,147389.063338825
2489,143476.118879565
2490,141176.702994938
2491,93667.8118566372
2492,182906.071667181
2493,148438.957638398
2494,151083.379701693
2495,104653.860934398
2496,257491.778452263
2497,148193.343075157
2498,112822.656213413
2499,91053.0458965227
2500,120642.491361162
2501,130098.753836435
2502,148174.10477434
2503,100417.439722701
2504,187486.174444375
2505,211555.582393278
2506,238019.716855433
2507,284138.322076373
2508,238630.199385166
2509,213156.048951071
2510,211503.650746256
2511,175045.050181141
2512,212914.031560137
2513,206232.099420607
2514,245607.55608468
2515,156217.235608762
2516,178936.88017842
2517,152651.653503366
2518,154261.828749107
2519,231861.130469711
2520,214312.997336787
2521,187526.900356941
2522,220378.902020535
2523,127562.604411563
2524,134981.275895324
2525,154009.128453469
2526,141141.314362756
2527,118168.881777521
2528,129208.697646358
2529,137346.905750163
2530,130257.046663928
2531,254420.705724645
2532,223967.255368808
2533,191334.827283062
2534,226171.872074975
2535,299377.011948009
2536,241018.126507724
2537,240016.539497742
2538,178248.101557005
2539,186430.897437238
2540,173577.567083722
2541,180821.409224636
2542,164383.199479636
2543,128551.261841703
2544,117833.358996705
2545,126114.712978193
2546,131609.30253996
2547,138257.927515658
2548,154652.809577409
2549,153215.135429296
2550,303768.643364851
2551,134585.448717841
2552,127096.307006452
2553,67534.0755891152
2554,98068.2480354042
2555,109942.49099509
2556,100659.277054759
2557,110102.786252456
2558,156185.94444269
2559,129953.188277656
2560,149415.242794487
2561,144254.478016707
2562,141613.942273138
2563,147806.831781434
2564,189833.788699816
2565,131007.56912719
2566,162783.363983774
2567,138553.615483803
2568,203997.180850856
2569,230321.55708097
2570,120519.728422891
2571,201753.720043572
2572,161173.951034744
2573,230834.831259599
2574,287283.984340672
2575,128545.537280273
2576,120386.472132654
2577,132868.121677203
2578,90371.2288748195
2579,66822.7545335521
2580,77985.7203468296
2581,93938.0562508084
2582,81612.5520205558
2583,268204.100796145
2584,170401.030471685
2585,182039.360998443
2586,213773.984128241
2587,200908.559413435
2588,138351.279121299
2589,149114.382249262
2590,205531.03350188
2591,219972.048841509
2592,207482.090336752
2593,237676.863057424
2594,192144.779584356
2595,193067.533642629
2596,292669.337354028
2597,184820.281350148
2598,290724.060634475
2599,319193.219522904
2600,139349.114574581
2601,127039.628996239
2602,78972.4769361813
2603,93617.7195581645
2604,83260.0734757665
2605,73491.6014366831
2606,141882.21238066
2607,195997.654061267
2608,208687.572458585
2609,166466.436483112
2610,112211.226983647
2611,128970.351423474
2612,160343.779462043
2613,130070.905567093
2614,126651.127795381
2615,142317.130040763
2616,136759.453294012
2617,179417.148211614
2618,228367.332826551
2619,200517.279418035
2620,184094.410347787
2621,174903.253253172
2622,177954.40447622
2623,235924.041478854
2624,274773.524307832
2625,301161.359364567
2626,175526.792135657
2627,173800.623120931
2628,501440.26971227
2629,518734.785564045
2630,376025.792987264
2631,462059.997652774
2632,426434.49731124
2633,331225.418561852
2634,454373.386245106
2635,144153.040158885
2636,174666.617620742
2637,161681.472796624
2638,271661.133506658
2639,181304.833367793
2640,148108.928646544
2641,105727.228768969
2642,180052.260122264
2643,103984.863221309
2644,124076.36957253
2645,110882.970154683
2646,94927.715297398
2647,102306.408927041
2648,149770.165017763
2649,148045.161603645
2650,144023.896031599
2651,136945.890083071
2652,417731.76369823
2653,261123.345876144
2654,249968.042365931
2655,415346.547820228
2656,335991.643393686
2657,364062.03277969
2658,299879.762336662
2659,299846.380678269
2660,356828.33367029
2661,366078.171512029
2662,396826.671185818
2663,292665.028547544
2664,278890.683179574
2665,334614.749261072
2666,274139.578570815
2667,169813.438082782
2668,177005.395551553
2669,176693.167639786
2670,263936.578661573
2671,178836.878941195
2672,188172.876360942
2673,205614.041700657
2674,196602.117270067
2675,168960.045120365
2676,191180.775510147
2677,197653.331406141
2678,224138.433173426
2679,274077.242745283
2680,286146.893273582
2681,427745.849160727
2682,318234.950272699
2683,548955.334053557
2684,323384.414287317
2685,320379.161344634
2686,244955.894404313
2687,303079.75300821
2688,215098.19385121
2689,205775.036608778
2690,478543.893972381
2691,199562.168252872
2692,138352.040925835
2693,192996.193978289
2694,137990.938889005
2695,185885.945891473
2696,179622.344688655
2697,186289.395471007
2698,185595.384362408
2699,170283.811298489
2700,149556.956429815
2701,155646.692256285
2702,114112.655467955
2703,125129.477399499
2704,140936.198428504
2705,116660.001313125
2706,115295.495003393
2707,127302.407668704
2708,131628.615300586
2709,104356.612788294
2710,124974.878400695
2711,323025.125067399
2712,394941.182394916
2713,182121.947512434
2714,155397.594730144
2715,166593.275075076
2716,151245.265758228
2717,199786.710514507
2718,225501.219729927
2719,153941.963657278
2720,165768.467653827
2721,133533.307669749
2722,153839.29082448
2723,155653.865256119
2724,129487.37025092
2725,124706.510322444
2726,154400.75216151
2727,207937.992270472
2728,169477.318597906
2729,142304.45485332
2730,144781.408836326
2731,116971.700025606
2732,136519.749795828
2733,162458.98180294
2734,152631.182018474
2735,125665.88009264
2736,140877.842905654
2737,118331.041219597
2738,132798.295456011
2739,151916.931004118
2740,137720.089756871
2741,150898.71775519
2742,152409.446183149
2743,145288.920847611
2744,153202.663229496
2745,142682.095431063
2746,135509.091354559
2747,136941.808380306
2748,125081.781678075
2749,117967.267628141
2750,125883.874656437
2751,128826.666090926
2752,179680.899568811
2753,147718.21869873
2754,249075.189098237
2755,134799.875161268
2756,93788.095282454
2757,69980.1943466297
2758,93138.8061436064
2759,145292.168134824
2760,118902.285114109
2761,137166.620135728
2762,139177.479780969
2763,192624.649173716
2764,139768.497815231
2765,272264.255553273
2766,112706.218435429
2767,88603.4108944685
2768,123642.549840101
2769,123753.086594281
2770,145326.897539115
2771,117330.573041861
2772,110817.313041628
2773,150028.356724728
2774,133211.339927254
2775,118145.503827895
2776,129883.374196344
2777,140649.260962249
2778,107568.439324671
2779,124839.193437547
2780,93436.1348406465
2781,91057.5884247476
2782,95210.3790815104
2783,89604.8952705392
2784,118080.397401895
2785,130886.811233181
2786,67401.3889808894
2787,122047.340110521
2788,70654.7728605487
2789,164144.127446877
2790,93043.1955298447
2791,108281.096186325
2792,43653.3536588909
2793,132377.013050535
2794,100898.532516123
2795,121956.360897469
2796,93784.9649430283
2797,210979.19144076
2798,91698.8537477075
2799,105364.408813753
2800,71725.0798239345
2801,100295.164287103
2802,123229.118824013
2803,180250.999924906
2804,123078.229870218
2805,93915.8233778611
2806,76815.4609738496
2807,159922.706359293
2808,146220.689502175
2809,135733.352911871
2810,132079.852823654
2811,145516.121827662
2812,157296.058003444
2813,152487.711045859
2814,155002.362037003
2815,98059.7569101211
2816,231869.462468801
2817,155349.000959901
2818,136019.406508008
2819,146154.882349592
2820,137463.122112503
2821,118983.713758787
2822,169261.90173614
2823,364975.668527994
2824,176869.820059657
2825,132723.342862646
2826,130977.540474778
2827,135992.311133064
2828,222485.045621722
2829,199594.280470736
2830,225995.275776461
2831,183039.721671358
2832,242567.903341748
2833,285841.356250769
2834,219594.411732634
2835,222218.170040823
2836,191899.544643359
2837,176267.391679883
2838,159173.639279359
2839,174387.366990125
2840,209270.494179401
2841,197467.164561716
2842,227042.917575485
2843,148490.398856405
2844,173872.502304396
2845,126750.180580332
2846,201853.322810534
2847,207143.012426486
2848,220413.813405228
